number of requests,latency,throughput,duration
5,0.5303583333333334,4.163333333333333,1.303897
15,1.0254936666666667,8.003333333333334,1.8976666666666666
25,0.7657789999999999,16.063333333333333,1.582
35,0.8105056666666667,23.816666666666666,1.5213333333333334
45,1.6449999999999998,19.756666666666668,2.2993333333333332
55,1.804,23.58,2.492666666666667
65,2.468666666666667,21.820000000000004,3.5700000000000003
75,2.183333333333333,25.263333333333332,3.0676666666666663
85,2.1746666666666665,27.86,3.1796666666666664
95,2.8203333333333336,31.26666666666667,3.6183333333333336
105,4.607,20.166666666666668,5.5376666666666665
115,3.0436666666666667,31.426666666666662,3.902666666666667
125,4.5073333333333325,28.133333333333336,5.567333333333334
135,4.17,25.26,5.067
